blind_id,source_dataset,original_filename,true_class,a1_cat,a2_cat,a1_conf,a2_conf,a1_real,a2_real,agreement,resolved_final_label,resolution_rationale
C0110,human_validation,H0149.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0111,human_validation,H0794.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0112,human_validation,H0616.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0113,human_validation,H0962.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0114,human_validation,H0459.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0115,yt,lottery_prize_scam__yZodryOQVnA.txt,8 - Legacy Telecom Scam,2 - UPI / Wallet Fraud,3 - Investment / Task Scam,High,Medium,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated by expert review: Ground truth payload verified
C0116,human_validation,H0453.txt,1 - Banking / KYC / OTP Fraud,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0117,human_validation,H0231.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,High,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0118,human_validation,H0355.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Medium,Somewhat realistic,Not realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0119,human_validation,H0629.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0120,human_validation,H0328.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0121,human_validation,H0614.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0122,human_validation,H0442.txt,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,Medium,High,Somewhat realistic,Realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0123,human_validation,H0507.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Medium,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0124,human_validation,H0757.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Somewhat realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0125,yt,upi_wallet_fraud__lZPIPe9_YCU.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0126,yt,investment_money_scam__UT3vTVUrQ6I.txt,3 - Investment / Task Scam,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,Medium,Low,Realistic,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0127,human_validation,H0029.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Not realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0128,human_validation,H0774.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0129,human_validation,H0747.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0130,human_validation,H0052.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0131,human_validation,H0454.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0132,human_validation,H0385.txt,3 - Investment / Task Scam,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0133,human_validation,H0501.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0134,human_validation,H0581.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Medium,Realistic,Not realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0135,human_validation,H0565.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0136,human_validation,H0042.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0137,yt,lottery_prize_scam__pO6shiQtTvo.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0138,human_validation,H0085.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0139,human_validation,H0793.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,Medium,Low,Not realistic,Realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0140,human_validation,H0483.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0141,human_validation,H0637.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Not realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0142,human_validation,H0643.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0143,human_validation,H0460.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0144,human_validation,H0121.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0145,human_validation,H0011.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0146,human_validation,H0563.txt,7 - Dating / Romance / Sextortion,Missing,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0147,human_validation,H0441.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0148,human_validation,H0306.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0149,human_validation,H0472.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0150,human_validation,H0105.txt,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Not realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0151,human_validation,H0857.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0152,human_validation,H0653.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Low,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0153,human_validation,H0500.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0154,human_validation,H0411.txt,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,4 - Digital Arrest / Government Impersonation,High,High,Not realistic,Not realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated by expert review: Ground truth payload verified
C0155,human_validation,H0487.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0156,human_validation,H0057.txt,3 - Investment / Task Scam,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,Medium,High,Not realistic,Not realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0157,human_validation,H0493.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0158,human_validation,H0292.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Medium,Realistic,Realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0159,human_validation,H0140.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0160,yt,delivery_customer_care_scam__jIsYkF3jvEY.txt,6 - Delivery / Customer Care Scam,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,Medium,Medium,Not realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated by expert review: Ground truth payload verified
C0161,human_validation,H0413.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0162,human_validation,H0627.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0163,human_validation,H0806.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0164,human_validation,H0730.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0165,human_validation,H0014.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Low,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0166,human_validation,H0048.txt,6 - Delivery / Customer Care Scam,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0167,human_validation,H0296.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0168,human_validation,H0118.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0169,human_validation,H0919.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,High,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0170,human_validation,H0782.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0171,yt,bank_impersonation__UACp2QNuCC8.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Medium,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0172,human_validation,H0269.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0173,human_validation,H0929.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0174,human_validation,H0554.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0175,human_validation,H0951.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Low,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0176,human_validation,H0768.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0177,human_validation,H0009.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0178,human_validation,H0171.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,Low,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
